Round,Playing times,Result,Accumulating_winning_rate
1,9,fail,0.0
2,14,fail,0.0
3,14,fail,0.0
4,7,fail,0.0
5,7,fail,0.0
6,13,fail,0.0
7,20,fail,0.0
8,9,fail,0.0
9,11,fail,0.0
10,7,fail,0.0
11,13,fail,0.0
12,8,fail,0.0
13,19,fail,0.0
14,8,fail,0.0
15,14,fail,0.0
16,8,fail,0.0
17,9,fail,0.0
18,13,fail,0.0
19,24,fail,0.0
20,12,fail,0.0
21,11,fail,0.0
22,12,fail,0.0
23,16,fail,0.0
24,15,fail,0.0
25,9,fail,0.0
26,20,fail,0.0
27,15,fail,0.0
28,15,fail,0.0
29,21,fail,0.0
30,10,fail,0.0
31,10,fail,0.0
32,9,fail,0.0
33,10,fail,0.0
34,16,fail,0.0
35,12,fail,0.0
36,9,fail,0.0
37,10,fail,0.0
38,14,fail,0.0
39,9,fail,0.0
40,9,fail,0.0
41,8,fail,0.0
42,18,fail,0.0
43,9,fail,0.0
44,13,fail,0.0
45,14,fail,0.0
46,16,fail,0.0
47,9,fail,0.0
48,10,fail,0.0
49,13,fail,0.0
50,9,fail,0.0
51,10,fail,0.0
52,8,fail,0.0
53,26,fail,0.0
54,18,fail,0.0
55,11,fail,0.0
56,9,fail,0.0
57,19,fail,0.0
58,11,fail,0.0
59,27,fail,0.0
60,7,fail,0.0
61,10,fail,0.0
62,18,fail,0.0
63,15,fail,0.0
64,12,fail,0.0
65,9,fail,0.0
66,20,fail,0.0
67,14,fail,0.0
68,21,fail,0.0
69,17,fail,0.0
70,12,fail,0.0
71,9,fail,0.0
72,14,fail,0.0
73,17,fail,0.0
74,17,fail,0.0
75,20,fail,0.0
76,20,fail,0.0
77,6,fail,0.0
78,13,fail,0.0
79,11,fail,0.0
80,9,fail,0.0
81,10,fail,0.0
82,32,fail,0.0
83,15,fail,0.0
84,12,fail,0.0
85,14,fail,0.0
86,21,fail,0.0
87,17,fail,0.0
88,13,fail,0.0
89,13,fail,0.0
90,11,fail,0.0
91,19,fail,0.0
92,18,fail,0.0
93,9,fail,0.0
94,9,fail,0.0
95,12,fail,0.0
96,11,fail,0.0
97,9,fail,0.0
98,9,fail,0.0
99,19,fail,0.0
100,17,fail,0.0
101,29,fail,0.0
102,8,fail,0.0
103,9,fail,0.0
104,8,fail,0.0
105,15,fail,0.0
106,8,fail,0.0
107,12,fail,0.0
108,14,fail,0.0
109,8,fail,0.0
110,23,fail,0.0
111,18,fail,0.0
112,18,fail,0.0
113,14,fail,0.0
114,14,fail,0.0
115,21,fail,0.0
116,20,fail,0.0
117,13,fail,0.0
118,20,fail,0.0
119,10,fail,0.0
120,9,fail,0.0
121,11,fail,0.0
122,12,fail,0.0
123,20,fail,0.0
124,14,fail,0.0
125,20,fail,0.0
126,11,fail,0.0
127,20,fail,0.0
128,9,fail,0.0
129,7,fail,0.0
130,8,fail,0.0
131,8,fail,0.0
132,13,fail,0.0
133,12,fail,0.0
134,10,fail,0.0
135,12,fail,0.0
136,10,fail,0.0
137,19,fail,0.0
138,13,fail,0.0
139,9,fail,0.0
140,7,fail,0.0
141,10,fail,0.0
142,11,fail,0.0
143,19,fail,0.0
144,18,fail,0.0
145,12,fail,0.0
146,16,fail,0.0
147,13,fail,0.0
148,16,fail,0.0
149,13,fail,0.0
150,19,fail,0.0
151,7,fail,0.0
152,27,fail,0.0
153,13,fail,0.0
154,12,fail,0.0
155,15,fail,0.0
156,12,fail,0.0
157,10,fail,0.0
158,12,fail,0.0
159,9,fail,0.0
160,15,fail,0.0
161,13,fail,0.0
162,31,fail,0.0
163,12,fail,0.0
164,10,fail,0.0
165,12,fail,0.0
166,30,fail,0.0
167,16,fail,0.0
168,7,fail,0.0
169,12,fail,0.0
170,14,fail,0.0
171,11,fail,0.0
172,10,fail,0.0
173,13,fail,0.0
174,22,fail,0.0
175,14,fail,0.0
176,8,fail,0.0
177,6,fail,0.0
178,20,fail,0.0
179,15,fail,0.0
180,18,fail,0.0
181,17,fail,0.0
182,11,fail,0.0
183,12,fail,0.0
184,11,fail,0.0
185,9,fail,0.0
186,9,fail,0.0
187,12,fail,0.0
188,14,fail,0.0
189,9,fail,0.0
190,13,fail,0.0
191,22,fail,0.0
192,14,fail,0.0
193,9,fail,0.0
194,9,fail,0.0
195,22,fail,0.0
196,10,fail,0.0
197,17,fail,0.0
198,14,fail,0.0
199,22,fail,0.0
200,8,fail,0.0
201,22,fail,0.0
202,12,fail,0.0
203,19,fail,0.0
204,13,fail,0.0
205,23,fail,0.0
206,11,fail,0.0
207,12,fail,0.0
208,11,fail,0.0
209,20,fail,0.0
210,14,fail,0.0
211,8,fail,0.0
212,14,fail,0.0
213,10,fail,0.0
214,13,fail,0.0
215,10,fail,0.0
216,15,fail,0.0
217,16,fail,0.0
218,15,fail,0.0
219,10,fail,0.0
220,34,fail,0.0
221,10,fail,0.0
222,9,fail,0.0
223,9,fail,0.0
224,20,fail,0.0
225,25,fail,0.0
226,17,fail,0.0
227,12,fail,0.0
228,10,fail,0.0
229,10,fail,0.0
230,9,fail,0.0
231,11,fail,0.0
232,32,fail,0.0
233,15,fail,0.0
234,19,fail,0.0
235,28,fail,0.0
236,12,fail,0.0
237,9,fail,0.0
238,9,fail,0.0
239,11,fail,0.0
240,9,fail,0.0
241,12,fail,0.0
242,12,fail,0.0
243,8,fail,0.0
244,9,fail,0.0
245,17,fail,0.0
246,12,fail,0.0
247,8,fail,0.0
248,16,fail,0.0
249,18,fail,0.0
250,13,fail,0.0
251,7,fail,0.0
252,21,fail,0.0
253,14,fail,0.0
254,23,fail,0.0
255,12,fail,0.0
256,15,fail,0.0
257,20,fail,0.0
258,9,fail,0.0
259,10,fail,0.0
260,18,fail,0.0
261,12,fail,0.0
262,11,fail,0.0
263,14,fail,0.0
264,13,fail,0.0
265,15,fail,0.0
266,16,fail,0.0
267,11,fail,0.0
268,16,fail,0.0
269,22,fail,0.0
270,12,fail,0.0
271,10,fail,0.0
272,12,fail,0.0
273,21,fail,0.0
274,18,fail,0.0
275,8,fail,0.0
276,14,fail,0.0
277,12,fail,0.0
278,13,fail,0.0
279,18,fail,0.0
280,15,fail,0.0
281,26,fail,0.0
282,8,fail,0.0
283,10,fail,0.0
284,11,fail,0.0
285,15,fail,0.0
286,17,fail,0.0
287,9,fail,0.0
288,9,fail,0.0
289,9,fail,0.0
290,9,fail,0.0
291,11,fail,0.0
292,16,fail,0.0
293,17,fail,0.0
294,11,fail,0.0
295,8,fail,0.0
296,14,fail,0.0
297,10,fail,0.0
298,17,fail,0.0
299,15,fail,0.0
300,14,fail,0.0
301,13,fail,0.0
302,20,fail,0.0
303,23,fail,0.0
304,14,fail,0.0
305,11,fail,0.0
306,9,fail,0.0
307,23,fail,0.0
308,13,fail,0.0
309,13,fail,0.0
310,21,fail,0.0
311,12,fail,0.0
312,10,fail,0.0
313,15,fail,0.0
314,15,fail,0.0
315,16,fail,0.0
316,14,fail,0.0
317,18,fail,0.0
318,12,fail,0.0
319,8,fail,0.0
320,11,fail,0.0
321,14,fail,0.0
322,16,fail,0.0
323,18,fail,0.0
324,11,fail,0.0
325,13,fail,0.0
326,10,fail,0.0
327,11,fail,0.0
328,11,fail,0.0
329,15,fail,0.0
330,8,fail,0.0
331,12,fail,0.0
332,10,fail,0.0
333,18,fail,0.0
334,10,fail,0.0
