Round,Result,Accumulating_winning_rate
1,fail,0.0
2,fail,0.0
3,fail,0.0
4,fail,0.0
5,fail,0.0
6,fail,0.0
7,win,0.14285714285714285
8,fail,0.125
9,fail,0.1111111111111111
10,fail,0.1
11,win,0.18181818181818182
12,fail,0.16666666666666666
13,fail,0.15384615384615385
14,fail,0.14285714285714285
15,fail,0.13333333333333333
16,fail,0.125
17,fail,0.11764705882352941
18,fail,0.1111111111111111
19,fail,0.10526315789473684
20,win,0.15
21,fail,0.14285714285714285
22,fail,0.13636363636363635
23,fail,0.13043478260869565
24,win,0.16666666666666666
25,fail,0.16
26,fail,0.15384615384615385
27,fail,0.14814814814814814
28,fail,0.14285714285714285
29,fail,0.13793103448275862
30,win,0.16666666666666666
31,fail,0.16129032258064516
32,win,0.1875
33,fail,0.18181818181818182
34,fail,0.17647058823529413
35,win,0.2
36,fail,0.19444444444444445
37,fail,0.1891891891891892
38,win,0.21052631578947367
39,fail,0.20512820512820512
40,fail,0.2
41,fail,0.1951219512195122
42,fail,0.19047619047619047
43,win,0.20930232558139536
44,win,0.22727272727272727
45,fail,0.2222222222222222
46,fail,0.21739130434782608
47,fail,0.2127659574468085
48,fail,0.20833333333333334
49,fail,0.20408163265306123
50,fail,0.2
51,fail,0.19607843137254902
52,fail,0.19230769230769232
53,fail,0.18867924528301888
54,win,0.2037037037037037
55,fail,0.2
56,fail,0.19642857142857142
57,fail,0.19298245614035087
58,win,0.20689655172413793
59,fail,0.2033898305084746
60,fail,0.2
61,fail,0.19672131147540983
62,fail,0.1935483870967742
63,fail,0.19047619047619047
64,win,0.203125
65,fail,0.2
66,win,0.21212121212121213
67,fail,0.208955223880597
68,fail,0.20588235294117646
69,win,0.21739130434782608
70,win,0.22857142857142856
71,fail,0.22535211267605634
72,fail,0.2222222222222222
73,fail,0.2191780821917808
74,fail,0.21621621621621623
75,fail,0.21333333333333335
76,fail,0.21052631578947367
77,win,0.22077922077922077
78,win,0.23076923076923078
79,fail,0.22784810126582278
80,fail,0.225
81,fail,0.2222222222222222
82,fail,0.21951219512195122
83,fail,0.21686746987951808
84,fail,0.21428571428571427
85,win,0.2235294117647059
86,fail,0.22093023255813954
87,fail,0.21839080459770116
88,win,0.22727272727272727
89,fail,0.2247191011235955
90,fail,0.2222222222222222
91,fail,0.21978021978021978
92,fail,0.21739130434782608
93,fail,0.21505376344086022
94,fail,0.2127659574468085
95,fail,0.21052631578947367
96,fail,0.20833333333333334
97,fail,0.20618556701030927
98,fail,0.20408163265306123
99,win,0.21212121212121213
100,fail,0.21
101,fail,0.2079207920792079
102,fail,0.20588235294117646
103,win,0.21359223300970873
104,fail,0.21153846153846154
105,fail,0.20952380952380953
106,fail,0.20754716981132076
107,fail,0.205607476635514
108,fail,0.2037037037037037
109,fail,0.2018348623853211
110,fail,0.2
111,win,0.2072072072072072
112,fail,0.20535714285714285
113,fail,0.20353982300884957
114,fail,0.20175438596491227
115,win,0.20869565217391303
116,fail,0.20689655172413793
117,fail,0.20512820512820512
118,fail,0.2033898305084746
119,win,0.21008403361344538
120,fail,0.20833333333333334
121,fail,0.2066115702479339
122,fail,0.20491803278688525
123,win,0.21138211382113822
124,fail,0.20967741935483872
125,win,0.216
126,fail,0.21428571428571427
127,fail,0.2125984251968504
128,fail,0.2109375
129,fail,0.20930232558139536
130,fail,0.2076923076923077
131,win,0.21374045801526717
132,win,0.2196969696969697
133,win,0.22556390977443608
134,win,0.23134328358208955
135,win,0.23703703703703705
136,fail,0.23529411764705882
137,fail,0.23357664233576642
138,win,0.2391304347826087
139,fail,0.23741007194244604
140,win,0.24285714285714285
141,fail,0.24113475177304963
142,fail,0.23943661971830985
143,fail,0.23776223776223776
144,fail,0.2361111111111111
145,win,0.2413793103448276
146,fail,0.23972602739726026
147,fail,0.23809523809523808
148,fail,0.23648648648648649
149,fail,0.2348993288590604
150,win,0.24
151,fail,0.23841059602649006
152,fail,0.23684210526315788
153,fail,0.23529411764705882
154,fail,0.23376623376623376
155,win,0.23870967741935484
156,fail,0.23717948717948717
157,fail,0.2356687898089172
158,fail,0.23417721518987342
159,fail,0.23270440251572327
160,fail,0.23125
161,fail,0.22981366459627328
162,fail,0.22839506172839505
163,win,0.2331288343558282
164,fail,0.23170731707317074
165,fail,0.23030303030303031
166,win,0.23493975903614459
167,fail,0.23353293413173654
168,fail,0.23214285714285715
169,fail,0.23076923076923078
170,fail,0.22941176470588234
171,fail,0.22807017543859648
172,fail,0.22674418604651161
173,fail,0.2254335260115607
174,fail,0.22413793103448276
175,fail,0.22285714285714286
176,fail,0.2215909090909091
177,fail,0.22033898305084745
178,win,0.2247191011235955
179,fail,0.22346368715083798
180,fail,0.2222222222222222
181,win,0.2265193370165746
182,fail,0.22527472527472528
183,fail,0.22404371584699453
184,win,0.22826086956521738
185,fail,0.22702702702702704
186,fail,0.22580645161290322
187,fail,0.22459893048128343
188,win,0.22872340425531915
189,fail,0.2275132275132275
190,win,0.23157894736842105
191,win,0.2356020942408377
192,fail,0.234375
193,fail,0.23316062176165803
194,fail,0.23195876288659795
195,win,0.2358974358974359
196,fail,0.23469387755102042
197,win,0.23857868020304568
198,fail,0.23737373737373738
199,fail,0.23618090452261306
200,fail,0.235
201,fail,0.23383084577114427
202,fail,0.23267326732673269
203,win,0.23645320197044334
204,fail,0.23529411764705882
205,fail,0.23414634146341465
206,fail,0.23300970873786409
207,fail,0.2318840579710145
208,fail,0.23076923076923078
209,fail,0.22966507177033493
210,fail,0.22857142857142856
211,fail,0.22748815165876776
212,fail,0.22641509433962265
213,fail,0.22535211267605634
214,fail,0.22429906542056074
215,fail,0.22325581395348837
216,fail,0.2222222222222222
217,win,0.22580645161290322
218,win,0.22935779816513763
219,fail,0.228310502283105
220,win,0.2318181818181818
221,fail,0.23076923076923078
222,fail,0.22972972972972974
223,fail,0.22869955156950672
224,win,0.23214285714285715
225,fail,0.2311111111111111
226,fail,0.23008849557522124
227,fail,0.2290748898678414
228,fail,0.22807017543859648
229,fail,0.22707423580786026
230,fail,0.22608695652173913
231,fail,0.22510822510822512
232,fail,0.22413793103448276
233,fail,0.22317596566523606
234,fail,0.2222222222222222
235,fail,0.22127659574468084
236,fail,0.22033898305084745
237,win,0.22362869198312235
238,fail,0.22268907563025211
239,fail,0.2217573221757322
240,win,0.225
241,fail,0.22406639004149378
242,fail,0.2231404958677686
243,win,0.22633744855967078
244,fail,0.22540983606557377
245,fail,0.22448979591836735
246,fail,0.22357723577235772
247,fail,0.22267206477732793
248,fail,0.2217741935483871
249,fail,0.22088353413654618
250,fail,0.22
251,fail,0.21912350597609562
252,fail,0.21825396825396826
253,fail,0.21739130434782608
254,win,0.2204724409448819
255,fail,0.2196078431372549
256,fail,0.21875
257,fail,0.2178988326848249
258,fail,0.21705426356589147
259,win,0.22007722007722008
260,fail,0.21923076923076923
261,fail,0.21839080459770116
262,fail,0.21755725190839695
263,fail,0.21673003802281368
264,fail,0.2159090909090909
265,fail,0.21509433962264152
266,fail,0.21428571428571427
267,fail,0.21348314606741572
268,win,0.21641791044776118
269,win,0.21933085501858737
270,fail,0.21851851851851853
271,fail,0.2177121771217712
272,win,0.22058823529411764
273,fail,0.21978021978021978
274,win,0.22262773722627738
275,fail,0.22181818181818183
276,fail,0.2210144927536232
277,fail,0.22021660649819494
278,win,0.22302158273381295
279,win,0.22580645161290322
280,win,0.22857142857142856
281,fail,0.2277580071174377
282,fail,0.22695035460992907
283,fail,0.22614840989399293
284,fail,0.22535211267605634
285,fail,0.22456140350877193
286,fail,0.22377622377622378
287,fail,0.2229965156794425
288,fail,0.2222222222222222
289,fail,0.22145328719723184
290,fail,0.2206896551724138
291,fail,0.21993127147766323
292,fail,0.2191780821917808
293,fail,0.21843003412969283
294,fail,0.21768707482993196
295,win,0.22033898305084745
296,fail,0.2195945945945946
297,fail,0.21885521885521886
298,fail,0.2181208053691275
299,fail,0.21739130434782608
300,fail,0.21666666666666667
