Round,Playing times,Result,Accumulating_winning_rate
1,27,win,1.0
2,26,fail,0.5
3,30,fail,0.3333333333333333
4,16,fail,0.25
5,61,fail,0.2
6,47,fail,0.16666666666666666
7,71,win,0.2857142857142857
8,45,fail,0.25
9,57,fail,0.2222222222222222
10,5,win,0.3
11,34,fail,0.2727272727272727
12,95,win,0.3333333333333333
13,56,win,0.38461538461538464
14,69,win,0.42857142857142855
15,65,win,0.4666666666666667
16,24,fail,0.4375
17,12,win,0.47058823529411764
18,26,fail,0.4444444444444444
19,72,fail,0.42105263157894735
20,14,fail,0.4
21,14,win,0.42857142857142855
22,32,win,0.45454545454545453
23,25,fail,0.43478260869565216
24,115,fail,0.4166666666666667
25,8,fail,0.4
26,61,win,0.4230769230769231
27,28,win,0.4444444444444444
28,47,win,0.4642857142857143
29,9,fail,0.4482758620689655
30,57,win,0.4666666666666667
31,4,win,0.4838709677419355
32,8,win,0.5
33,10,win,0.5151515151515151
34,51,fail,0.5
35,4,win,0.5142857142857142
36,25,win,0.5277777777777778
37,38,fail,0.5135135135135135
38,3,win,0.5263157894736842
39,17,win,0.5384615384615384
40,9,win,0.55
41,15,fail,0.5365853658536586
42,10,win,0.5476190476190477
43,53,fail,0.5348837209302325
44,32,win,0.5454545454545454
45,12,win,0.5555555555555556
46,74,win,0.5652173913043478
47,20,win,0.574468085106383
48,145,fail,0.5625
49,17,win,0.5714285714285714
50,92,win,0.58
51,38,fail,0.5686274509803921
52,32,win,0.5769230769230769
53,117,win,0.5849056603773585
54,9,win,0.5925925925925926
55,95,fail,0.5818181818181818
56,33,win,0.5892857142857143
57,115,fail,0.5789473684210527
58,17,win,0.5862068965517241
59,7,win,0.5932203389830508
60,12,win,0.6
61,6,win,0.6065573770491803
62,14,win,0.6129032258064516
63,143,win,0.6190476190476191
64,98,fail,0.609375
65,39,fail,0.6
66,31,fail,0.5909090909090909
67,27,win,0.5970149253731343
68,54,fail,0.5882352941176471
69,21,win,0.5942028985507246
70,72,win,0.6
71,77,win,0.6056338028169014
72,46,win,0.6111111111111112
73,75,win,0.6164383561643836
74,12,win,0.6216216216216216
75,69,fail,0.6133333333333333
76,4,win,0.618421052631579
77,41,win,0.6233766233766234
78,60,fail,0.6153846153846154
79,57,win,0.620253164556962
80,7,win,0.625
81,33,win,0.6296296296296297
82,94,win,0.6341463414634146
83,48,win,0.6385542168674698
84,4,win,0.6428571428571429
85,18,win,0.6470588235294118
86,67,win,0.6511627906976745
87,177,win,0.6551724137931034
88,92,win,0.6590909090909091
89,59,win,0.6629213483146067
90,21,win,0.6666666666666666
91,33,fail,0.6593406593406593
92,6,win,0.6630434782608695
93,13,fail,0.6559139784946236
94,34,win,0.6595744680851063
95,39,fail,0.6526315789473685
96,28,fail,0.6458333333333334
97,29,win,0.6494845360824743
98,24,fail,0.6428571428571429
99,19,win,0.6464646464646465
100,21,win,0.65
