Round,Playing times,Result,Accumulating_winning_rate
1,9,fail,0.0
2,12,fail,0.0
3,26,fail,0.0
4,17,fail,0.0
5,12,fail,0.0
6,40,fail,0.0
7,16,fail,0.0
8,43,fail,0.0
9,16,fail,0.0
10,18,fail,0.0
11,10,fail,0.0
12,31,fail,0.0
13,9,fail,0.0
14,18,fail,0.0
15,22,fail,0.0
16,10,fail,0.0
17,9,fail,0.0
18,17,fail,0.0
19,8,fail,0.0
20,16,fail,0.0
21,15,fail,0.0
22,14,fail,0.0
23,9,fail,0.0
24,10,fail,0.0
25,22,fail,0.0
26,18,fail,0.0
27,12,fail,0.0
28,20,fail,0.0
29,18,fail,0.0
30,30,fail,0.0
31,7,win,0.03225806451612903
32,11,fail,0.03125
33,13,fail,0.030303030303030304
34,14,fail,0.029411764705882353
35,15,fail,0.02857142857142857
36,10,fail,0.027777777777777776
37,9,win,0.05405405405405406
38,9,fail,0.05263157894736842
39,24,fail,0.05128205128205128
40,10,fail,0.05
41,26,fail,0.04878048780487805
42,15,fail,0.047619047619047616
43,6,fail,0.046511627906976744
44,9,fail,0.045454545454545456
45,9,fail,0.044444444444444446
46,10,fail,0.043478260869565216
47,38,fail,0.0425531914893617
48,9,fail,0.041666666666666664
49,11,fail,0.04081632653061224
50,10,fail,0.04
51,37,fail,0.0392156862745098
52,35,fail,0.038461538461538464
53,13,fail,0.03773584905660377
54,16,fail,0.037037037037037035
55,28,fail,0.03636363636363636
56,13,fail,0.03571428571428571
57,20,fail,0.03508771929824561
58,10,fail,0.034482758620689655
59,16,fail,0.03389830508474576
60,13,fail,0.03333333333333333
61,12,fail,0.03278688524590164
62,27,fail,0.03225806451612903
63,8,fail,0.031746031746031744
64,22,fail,0.03125
65,25,fail,0.03076923076923077
66,32,fail,0.030303030303030304
67,16,fail,0.029850746268656716
68,11,fail,0.029411764705882353
69,8,fail,0.028985507246376812
70,9,fail,0.02857142857142857
71,22,fail,0.028169014084507043
72,8,fail,0.027777777777777776
73,27,fail,0.0273972602739726
74,22,fail,0.02702702702702703
75,13,fail,0.02666666666666667
76,29,fail,0.02631578947368421
77,18,fail,0.025974025974025976
78,21,fail,0.02564102564102564
79,13,fail,0.02531645569620253
80,20,fail,0.025
81,26,fail,0.024691358024691357
82,57,fail,0.024390243902439025
83,21,fail,0.024096385542168676
84,26,fail,0.023809523809523808
85,14,fail,0.023529411764705882
86,13,fail,0.023255813953488372
87,17,fail,0.022988505747126436
88,22,fail,0.022727272727272728
89,24,fail,0.02247191011235955
90,17,fail,0.022222222222222223
91,22,fail,0.02197802197802198
92,34,fail,0.021739130434782608
93,14,fail,0.021505376344086023
94,15,fail,0.02127659574468085
95,10,fail,0.021052631578947368
96,9,fail,0.020833333333333332
97,12,fail,0.020618556701030927
98,9,fail,0.02040816326530612
99,14,fail,0.020202020202020204
100,26,fail,0.02
101,11,fail,0.019801980198019802
102,12,fail,0.0196078431372549
103,9,fail,0.019417475728155338
104,10,fail,0.019230769230769232
105,23,fail,0.01904761904761905
106,9,fail,0.018867924528301886
107,10,fail,0.018691588785046728
108,9,fail,0.018518518518518517
109,11,fail,0.01834862385321101
110,23,fail,0.01818181818181818
111,23,fail,0.018018018018018018
112,28,fail,0.017857142857142856
113,9,fail,0.017699115044247787
114,7,fail,0.017543859649122806
115,12,fail,0.017391304347826087
116,11,fail,0.017241379310344827
117,9,fail,0.017094017094017096
118,14,fail,0.01694915254237288
119,16,fail,0.01680672268907563
120,22,fail,0.016666666666666666
121,16,fail,0.01652892561983471
122,10,fail,0.01639344262295082
123,12,fail,0.016260162601626018
124,12,fail,0.016129032258064516
125,24,fail,0.016
126,14,fail,0.015873015873015872
127,8,fail,0.015748031496062992
128,24,fail,0.015625
129,16,fail,0.015503875968992248
130,19,fail,0.015384615384615385
131,30,fail,0.015267175572519083
132,34,fail,0.015151515151515152
133,8,fail,0.015037593984962405
134,9,fail,0.014925373134328358
135,39,fail,0.014814814814814815
136,21,fail,0.014705882352941176
137,18,fail,0.014598540145985401
138,29,fail,0.014492753623188406
139,16,fail,0.014388489208633094
140,15,fail,0.014285714285714285
141,25,fail,0.014184397163120567
142,9,fail,0.014084507042253521
143,13,fail,0.013986013986013986
144,11,fail,0.013888888888888888
145,12,fail,0.013793103448275862
146,10,fail,0.0136986301369863
147,18,fail,0.013605442176870748
148,17,fail,0.013513513513513514
149,26,fail,0.013422818791946308
150,11,fail,0.013333333333333334
151,11,fail,0.013245033112582781
152,12,fail,0.013157894736842105
153,12,fail,0.013071895424836602
154,8,fail,0.012987012987012988
155,18,fail,0.012903225806451613
156,11,fail,0.01282051282051282
157,8,fail,0.012738853503184714
158,12,fail,0.012658227848101266
159,15,fail,0.012578616352201259
