Round,Result,Accumulating_winning_rate
1,fail,0.0
2,fail,0.0
3,fail,0.0
4,win,0.25
5,fail,0.2
6,win,0.3333333333333333
7,fail,0.2857142857142857
8,fail,0.25
9,fail,0.2222222222222222
10,fail,0.2
11,fail,0.18181818181818182
12,fail,0.16666666666666666
13,fail,0.15384615384615385
14,win,0.21428571428571427
15,win,0.26666666666666666
16,fail,0.25
17,fail,0.23529411764705882
18,fail,0.2222222222222222
19,fail,0.21052631578947367
20,fail,0.2
21,fail,0.19047619047619047
22,fail,0.18181818181818182
23,win,0.21739130434782608
24,win,0.25
25,fail,0.24
26,fail,0.23076923076923078
27,fail,0.2222222222222222
28,fail,0.21428571428571427
29,fail,0.20689655172413793
30,win,0.23333333333333334
31,fail,0.22580645161290322
32,win,0.25
33,win,0.2727272727272727
34,fail,0.2647058823529412
35,fail,0.2571428571428571
36,fail,0.25
37,fail,0.24324324324324326
38,win,0.2631578947368421
39,fail,0.2564102564102564
40,fail,0.25
41,fail,0.24390243902439024
42,fail,0.23809523809523808
43,fail,0.23255813953488372
44,win,0.25
45,fail,0.24444444444444444
46,win,0.2608695652173913
47,fail,0.2553191489361702
48,fail,0.25
49,win,0.2653061224489796
50,fail,0.26
51,fail,0.2549019607843137
52,fail,0.25
53,win,0.2641509433962264
54,win,0.2777777777777778
55,fail,0.2727272727272727
56,win,0.2857142857142857
57,fail,0.2807017543859649
58,fail,0.27586206896551724
59,fail,0.2711864406779661
60,fail,0.26666666666666666
61,fail,0.26229508196721313
62,fail,0.25806451612903225
63,fail,0.25396825396825395
64,fail,0.25
65,fail,0.24615384615384617
66,win,0.25757575757575757
67,fail,0.2537313432835821
68,fail,0.25
69,fail,0.2463768115942029
70,fail,0.24285714285714285
71,fail,0.23943661971830985
72,fail,0.2361111111111111
73,fail,0.2328767123287671
74,fail,0.22972972972972974
75,fail,0.22666666666666666
76,fail,0.2236842105263158
77,fail,0.22077922077922077
78,win,0.23076923076923078
79,win,0.24050632911392406
80,fail,0.2375
81,fail,0.2345679012345679
82,fail,0.23170731707317074
83,fail,0.2289156626506024
84,win,0.23809523809523808
85,fail,0.23529411764705882
86,fail,0.23255813953488372
87,fail,0.22988505747126436
88,fail,0.22727272727272727
89,win,0.23595505617977527
90,win,0.24444444444444444
91,fail,0.24175824175824176
92,fail,0.2391304347826087
93,fail,0.23655913978494625
94,win,0.24468085106382978
95,fail,0.24210526315789474
96,win,0.25
97,fail,0.24742268041237114
98,win,0.25510204081632654
99,fail,0.25252525252525254
100,win,0.26
101,fail,0.25742574257425743
102,fail,0.2549019607843137
103,fail,0.2524271844660194
104,fail,0.25
105,fail,0.24761904761904763
106,fail,0.24528301886792453
107,fail,0.24299065420560748
108,fail,0.24074074074074073
109,fail,0.23853211009174313
110,win,0.24545454545454545
111,fail,0.24324324324324326
112,fail,0.24107142857142858
113,fail,0.23893805309734514
114,win,0.24561403508771928
115,fail,0.24347826086956523
116,fail,0.2413793103448276
117,fail,0.23931623931623933
118,fail,0.23728813559322035
119,fail,0.23529411764705882
120,fail,0.23333333333333334
121,win,0.2396694214876033
122,fail,0.23770491803278687
123,fail,0.23577235772357724
124,fail,0.23387096774193547
125,fail,0.232
126,win,0.23809523809523808
127,win,0.2440944881889764
128,fail,0.2421875
129,fail,0.24031007751937986
130,fail,0.23846153846153847
131,fail,0.2366412213740458
132,win,0.24242424242424243
133,fail,0.24060150375939848
134,win,0.2462686567164179
135,win,0.2518518518518518
136,fail,0.25
137,win,0.25547445255474455
138,win,0.2608695652173913
139,win,0.26618705035971224
140,fail,0.2642857142857143
141,fail,0.2624113475177305
142,fail,0.2605633802816901
143,win,0.26573426573426573
144,fail,0.2638888888888889
145,fail,0.2620689655172414
146,fail,0.2602739726027397
147,win,0.2653061224489796
148,win,0.2702702702702703
149,fail,0.2684563758389262
150,fail,0.26666666666666666
151,fail,0.26490066225165565
152,fail,0.2631578947368421
153,win,0.2679738562091503
154,fail,0.2662337662337662
155,win,0.2709677419354839
156,win,0.27564102564102566
157,fail,0.27388535031847133
158,win,0.27848101265822783
159,fail,0.27672955974842767
160,fail,0.275
161,fail,0.2732919254658385
162,fail,0.2716049382716049
163,fail,0.26993865030674846
164,win,0.27439024390243905
165,fail,0.2727272727272727
166,fail,0.2710843373493976
167,win,0.2754491017964072
168,fail,0.27380952380952384
169,win,0.2781065088757396
170,fail,0.27647058823529413
171,fail,0.27485380116959063
172,win,0.27906976744186046
173,fail,0.2774566473988439
174,fail,0.27586206896551724
175,fail,0.2742857142857143
176,win,0.2784090909090909
177,fail,0.2768361581920904
178,fail,0.2752808988764045
179,fail,0.2737430167597765
180,fail,0.2722222222222222
181,fail,0.27071823204419887
182,win,0.27472527472527475
183,win,0.2786885245901639
184,win,0.2826086956521739
185,fail,0.2810810810810811
186,fail,0.27956989247311825
187,fail,0.27807486631016043
188,win,0.28191489361702127
189,fail,0.2804232804232804
190,win,0.28421052631578947
191,fail,0.28272251308900526
192,fail,0.28125
193,win,0.2849740932642487
194,fail,0.28350515463917525
195,fail,0.28205128205128205
196,win,0.2857142857142857
197,fail,0.28426395939086296
198,fail,0.2828282828282828
199,fail,0.2814070351758794
200,win,0.285
201,fail,0.2835820895522388
202,win,0.2871287128712871
203,fail,0.2857142857142857
204,fail,0.28431372549019607
205,fail,0.28292682926829266
206,win,0.28640776699029125
207,fail,0.28502415458937197
208,win,0.28846153846153844
209,win,0.291866028708134
210,win,0.29523809523809524
211,fail,0.2938388625592417
212,fail,0.29245283018867924
213,fail,0.29107981220657275
214,fail,0.2897196261682243
215,win,0.2930232558139535
216,fail,0.2916666666666667
217,fail,0.2903225806451613
218,fail,0.2889908256880734
219,fail,0.2876712328767123
220,win,0.2909090909090909
221,win,0.29411764705882354
222,fail,0.2927927927927928
223,fail,0.2914798206278027
224,fail,0.29017857142857145
225,win,0.29333333333333333
226,fail,0.2920353982300885
227,win,0.29515418502202645
228,win,0.2982456140350877
229,win,0.30131004366812225
230,win,0.30434782608695654
231,fail,0.30303030303030304
232,fail,0.3017241379310345
233,fail,0.30042918454935624
234,win,0.3034188034188034
235,win,0.30638297872340425
236,fail,0.3050847457627119
237,win,0.3080168776371308
238,fail,0.3067226890756303
239,fail,0.3054393305439331
240,fail,0.30416666666666664
241,fail,0.3029045643153527
242,fail,0.30165289256198347
243,win,0.3045267489711934
244,win,0.3073770491803279
245,fail,0.30612244897959184
246,fail,0.3048780487804878
247,fail,0.30364372469635625
248,fail,0.3024193548387097
249,win,0.30522088353413657
250,fail,0.304
251,fail,0.30278884462151395
252,win,0.3055555555555556
253,win,0.308300395256917
254,fail,0.30708661417322836
255,fail,0.3058823529411765
256,fail,0.3046875
257,fail,0.3035019455252918
258,fail,0.3023255813953488
259,fail,0.30115830115830117
260,win,0.3038461538461538
261,fail,0.30268199233716475
262,win,0.3053435114503817
263,fail,0.3041825095057034
264,fail,0.30303030303030304
265,fail,0.3018867924528302
266,fail,0.3007518796992481
267,fail,0.299625468164794
268,fail,0.29850746268656714
269,win,0.30111524163568776
270,win,0.3037037037037037
271,fail,0.3025830258302583
272,fail,0.3014705882352941
273,fail,0.30036630036630035
274,fail,0.29927007299270075
275,fail,0.29818181818181816
276,fail,0.2971014492753623
277,fail,0.296028880866426
278,win,0.29856115107913667
279,fail,0.2974910394265233
280,fail,0.29642857142857143
281,fail,0.29537366548042704
282,fail,0.29432624113475175
283,win,0.2968197879858657
284,win,0.2992957746478873
285,fail,0.2982456140350877
286,win,0.3006993006993007
287,fail,0.29965156794425085
288,fail,0.2986111111111111
289,fail,0.2975778546712803
290,win,0.3
291,win,0.3024054982817869
292,fail,0.3013698630136986
293,fail,0.3003412969283277
294,fail,0.29931972789115646
295,fail,0.2983050847457627
296,fail,0.2972972972972973
297,fail,0.2962962962962963
298,fail,0.2953020134228188
299,win,0.2976588628762542
300,fail,0.2966666666666667
301,win,0.29900332225913623
302,win,0.30132450331125826
