Round,Playing times,Result,Accumulating_winning_rate
1,17,fail,0.0
2,14,fail,0.0
3,18,fail,0.0
4,18,fail,0.0
5,26,fail,0.0
6,35,fail,0.0
7,76,fail,0.0
8,48,fail,0.0
9,36,fail,0.0
10,34,fail,0.0
11,30,fail,0.0
12,65,win,0.08333333333333333
13,51,win,0.15384615384615385
14,55,fail,0.14285714285714285
15,57,fail,0.13333333333333333
16,21,fail,0.125
17,114,fail,0.11764705882352941
18,62,win,0.16666666666666666
19,76,win,0.21052631578947367
20,85,fail,0.2
21,157,win,0.23809523809523808
22,18,fail,0.22727272727272727
23,28,fail,0.21739130434782608
24,165,win,0.25
25,45,fail,0.24
26,23,fail,0.23076923076923078
27,45,fail,0.2222222222222222
28,11,fail,0.21428571428571427
29,105,fail,0.20689655172413793
30,120,fail,0.2
31,19,fail,0.1935483870967742
32,143,win,0.21875
33,94,win,0.24242424242424243
34,38,win,0.2647058823529412
35,88,win,0.2857142857142857
36,48,fail,0.2777777777777778
37,89,win,0.2972972972972973
38,85,win,0.3157894736842105
39,103,win,0.3333333333333333
40,95,win,0.35
41,20,win,0.36585365853658536
42,88,win,0.38095238095238093
43,106,fail,0.37209302325581395
44,87,win,0.38636363636363635
45,79,win,0.4
46,88,win,0.41304347826086957
47,173,win,0.425531914893617
48,211,win,0.4375
49,187,win,0.4489795918367347
50,170,win,0.46
51,50,win,0.47058823529411764
52,41,win,0.4807692307692308
53,75,win,0.49056603773584906
54,85,win,0.5
55,190,win,0.509090909090909
56,44,win,0.5178571428571429
57,204,fail,0.5087719298245614
58,19,win,0.5172413793103449
59,73,win,0.5254237288135594
60,27,win,0.5333333333333333
61,123,fail,0.5245901639344263
62,19,win,0.532258064516129
63,81,win,0.5396825396825397
64,37,win,0.546875
65,39,win,0.5538461538461539
66,369,win,0.5606060606060606
67,38,win,0.5671641791044776
68,15,win,0.5735294117647058
69,97,fail,0.5652173913043478
70,99,win,0.5714285714285714
71,18,win,0.5774647887323944
72,56,win,0.5833333333333334
73,33,win,0.589041095890411
74,79,win,0.5945945945945946
75,50,win,0.6
76,43,win,0.6052631578947368
77,64,win,0.6103896103896104
78,126,win,0.6153846153846154
79,69,win,0.620253164556962
80,46,win,0.625
81,61,fail,0.6172839506172839
82,64,win,0.6219512195121951
83,68,win,0.6265060240963856
84,53,win,0.6309523809523809
85,33,fail,0.6235294117647059
86,38,win,0.627906976744186
87,15,win,0.632183908045977
88,40,win,0.6363636363636364
89,46,win,0.6404494382022472
90,19,fail,0.6333333333333333
91,165,win,0.6373626373626373
92,25,win,0.6413043478260869
93,45,win,0.6451612903225806
94,46,win,0.648936170212766
95,103,win,0.6526315789473685
96,27,win,0.65625
97,164,win,0.6597938144329897
98,34,win,0.6632653061224489
99,23,win,0.6666666666666666
100,104,win,0.67
101,85,win,0.6732673267326733
102,37,win,0.6764705882352942
103,97,fail,0.6699029126213593
104,71,win,0.6730769230769231
105,184,win,0.6761904761904762
106,89,fail,0.6698113207547169
107,104,win,0.6728971962616822
