Round,Result,Accumulating_winning_rate
1,win,1.0
2,fail,0.5
3,fail,0.3333333333333333
4,fail,0.25
5,fail,0.2
6,fail,0.16666666666666666
7,fail,0.14285714285714285
8,win,0.25
9,fail,0.2222222222222222
10,win,0.3
11,win,0.36363636363636365
12,fail,0.3333333333333333
13,win,0.38461538461538464
14,fail,0.35714285714285715
15,fail,0.3333333333333333
16,fail,0.3125
17,win,0.35294117647058826
18,fail,0.3333333333333333
19,fail,0.3157894736842105
20,fail,0.3
21,win,0.3333333333333333
22,win,0.36363636363636365
23,win,0.391304347826087
24,win,0.4166666666666667
25,fail,0.4
26,fail,0.38461538461538464
27,win,0.4074074074074074
28,fail,0.39285714285714285
29,fail,0.3793103448275862
30,fail,0.36666666666666664
31,win,0.3870967741935484
32,fail,0.375
33,win,0.3939393939393939
34,fail,0.38235294117647056
35,fail,0.37142857142857144
36,win,0.3888888888888889
37,fail,0.3783783783783784
38,fail,0.3684210526315789
39,fail,0.358974358974359
40,fail,0.35
41,fail,0.34146341463414637
42,win,0.35714285714285715
43,fail,0.3488372093023256
44,fail,0.3409090909090909
45,fail,0.3333333333333333
46,fail,0.32608695652173914
47,fail,0.3191489361702128
48,fail,0.3125
49,fail,0.30612244897959184
50,fail,0.3
51,fail,0.29411764705882354
52,fail,0.28846153846153844
53,win,0.3018867924528302
54,fail,0.2962962962962963
55,fail,0.2909090909090909
56,fail,0.2857142857142857
57,fail,0.2807017543859649
58,fail,0.27586206896551724
59,fail,0.2711864406779661
60,fail,0.26666666666666666
61,fail,0.26229508196721313
62,fail,0.25806451612903225
63,fail,0.25396825396825395
64,fail,0.25
65,fail,0.24615384615384617
66,fail,0.24242424242424243
67,fail,0.23880597014925373
68,fail,0.23529411764705882
69,win,0.2463768115942029
70,fail,0.24285714285714285
71,fail,0.23943661971830985
72,fail,0.2361111111111111
73,fail,0.2328767123287671
74,fail,0.22972972972972974
75,fail,0.22666666666666666
76,fail,0.2236842105263158
77,win,0.23376623376623376
